change,group_id,canonical_key,projection_ratio_before,projection_ratio_after,structural_valid_before,structural_valid_after,reasons_after
structural_pass_to_fail,G11,"SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,1,2)|L1:(1,2,0,1)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G11,"SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G11,"SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)|L1:(1,2,0,1)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G11,"SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)|L1:(1,2,1,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G11,"SHELF|L0:(0,1,0,2)|L1:(0,1,0,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G11,"SHELF|L0:(0,1,0,2)|L1:(0,2,0,1)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G11,"SHELF|L0:(0,1,0,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G11,"SHELF|L0:(0,1,0,2)|L1:(1,2,0,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G12,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,1)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G12,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,1,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G12,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(1,2,1,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G12,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,0,1)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G12,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(0,1,1,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G12,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(1,2,0,1)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G12,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)|L1:(1,2,1,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G13,"SHELF|L0:(0,1,0,1)|L1:(0,1,0,1)|L1:(0,1,1,2)",0.75,0.75,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=3, footprint=4) | projection_ratio(0.750000) <= threshold(1.000000)"
structural_pass_to_fail,G13,"SHELF|L0:(0,1,0,1)|L1:(0,1,0,1)|L1:(1,2,1,2)",0.75,0.75,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=3, footprint=4) | projection_ratio(0.750000) <= threshold(1.000000)"
structural_pass_to_fail,G13,"SHELF|L0:(0,1,0,1)|L1:(0,1,0,2)",0.75,0.75,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=3, footprint=4) | projection_ratio(0.750000) <= threshold(1.000000)"
structural_pass_to_fail,G13,"SHELF|L0:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",0.75,0.75,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=3, footprint=4) | projection_ratio(0.750000) <= threshold(1.000000)"
structural_pass_to_fail,G13,"SHELF|L0:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,1,2)",0.75,0.75,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=3, footprint=4) | projection_ratio(0.750000) <= threshold(1.000000)"
structural_pass_to_fail,G13,"SHELF|L0:(0,1,0,1)|L1:(0,2,1,2)",0.75,0.75,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=3, footprint=4) | projection_ratio(0.750000) <= threshold(1.000000)"
structural_pass_to_fail,G14,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(0,1,0,1)",0.75,0.75,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=3, footprint=4) | projection_ratio(0.750000) <= threshold(1.000000)"
structural_pass_to_fail,G14,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L1:(1,2,0,1)",0.75,0.75,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=3, footprint=4) | projection_ratio(0.750000) <= threshold(1.000000)"
structural_pass_to_fail,G14,"SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)",0.75,0.75,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=3, footprint=4) | projection_ratio(0.750000) <= threshold(1.000000)"
structural_pass_to_fail,G14,"SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)|L1:(0,1,1,2)",0.75,0.75,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=3, footprint=4) | projection_ratio(0.750000) <= threshold(1.000000)"
structural_pass_to_fail,G14,"SHELF|L0:(0,1,0,2)|L1:(0,1,0,1)",0.75,0.75,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=3, footprint=4) | projection_ratio(0.750000) <= threshold(1.000000)"
structural_pass_to_fail,G14,"SHELF|L0:(0,1,0,2)|L1:(1,2,0,1)",0.75,0.75,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=3, footprint=4) | projection_ratio(0.750000) <= threshold(1.000000)"
structural_pass_to_fail,G15,"SHELF|L0:(0,1,0,1)|L1:(0,1,0,1)",0.5,0.5,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=2, footprint=4) | projection_ratio(0.500000) <= threshold(1.000000)"
structural_pass_to_fail,G15,"SHELF|L0:(0,1,0,1)|L1:(0,1,1,2)",0.5,0.5,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=2, footprint=4) | projection_ratio(0.500000) <= threshold(1.000000)"
structural_pass_to_fail,G15,"SHELF|L0:(0,1,0,1)|L1:(1,2,1,2)",0.5,0.5,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=2, footprint=4) | projection_ratio(0.500000) <= threshold(1.000000)"
structural_pass_to_fail,G16,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L0:(1,2,1,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G16,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G16,"SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G16,"SHELF|L0:(0,2,0,2)",1.0,1.0,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=4, footprint=4) | projection_ratio(1.000000) <= threshold(1.000000)"
structural_pass_to_fail,G17,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)",0.75,0.75,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=3, footprint=4) | projection_ratio(0.750000) <= threshold(1.000000)"
structural_pass_to_fail,G17,"SHELF|L0:(0,1,0,1)|L0:(0,2,1,2)",0.75,0.75,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=3, footprint=4) | projection_ratio(0.750000) <= threshold(1.000000)"
structural_pass_to_fail,G18,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)",0.5,0.5,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=2, footprint=4) | projection_ratio(0.500000) <= threshold(1.000000)"
structural_pass_to_fail,G18,"SHELF|L0:(0,1,0,1)|L0:(1,2,1,2)",0.5,0.5,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=2, footprint=4) | projection_ratio(0.500000) <= threshold(1.000000)"
structural_pass_to_fail,G18,"SHELF|L0:(0,1,0,2)",0.5,0.5,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=2, footprint=4) | projection_ratio(0.500000) <= threshold(1.000000)"
structural_pass_to_fail,G19,"SHELF|L0:(0,1,0,1)",0.25,0.25,True,False,"R6 failed: weighted projected panel cells must be > footprint cells (weighted=1, footprint=4) | projection_ratio(0.250000) <= threshold(1.000000)"
